"","X2.5..","X97.5..","variable"
"(Intercept)",-0.753754574917613,-0.43168068476766,"lifetime_use"
"sexWomen",0.185261527802374,0.303293291717194,"lifetime_use"
"employmentemployed part time",-0.0992342328920927,0.0638534141148449,"lifetime_use"
"employmentunemployed",-0.134273252702435,0.144413538613952,"lifetime_use"
"employmentother",-0.192078427317332,-0.0262159871960501,"lifetime_use"
"edhigh school grad",0.124723457817664,0.398554185772418,"lifetime_use"
"edsome col/assoc dg",0.587938308638581,0.830085521862294,"lifetime_use"
"edcollege grad",0.623727953245552,0.860925529212566,"lifetime_use"
"raceBlack",-0.845868385669117,-0.649592829669197,"lifetime_use"
"raceNative Am/AK",-0.649607195113931,-0.169624701302476,"lifetime_use"
"racepacific isl",-0.95660984768269,-0.247638420377088,"lifetime_use"
"raceasian",-1.82185592445203,-1.51424852993331,"lifetime_use"
"racemore than one",-0.265859808910634,0.124720070283825,"lifetime_use"
"racehispanic",-1.08098486616356,-0.886052088838843,"lifetime_use"
"age22-29",0.396556056531779,0.579816279563253,"lifetime_use"
"age30-49",0.830843817627203,0.986596796338678,"lifetime_use"
"age50+",0.722515785423943,0.920016384887553,"lifetime_use"
"hasInsurance",0.1894382778612,0.372898848540672,"lifetime_use"
"(Intercept)1",-2.02884362689375,-1.60023179619366,"lifetime_misuse"
"sexWomen1",-0.362334365189154,-0.169882121838036,"lifetime_misuse"
"employmentemployed part time1",-0.129717493542614,0.144426802752697,"lifetime_misuse"
"employmentunemployed1",0.183999654967362,0.509438373197092,"lifetime_misuse"
"employmentother1",-0.279265999823905,-0.0432147936561615,"lifetime_misuse"
"edhigh school grad1",-0.0720363105191298,0.312103871319922,"lifetime_misuse"
"edsome col/assoc dg1",0.160669758393559,0.493852199499113,"lifetime_misuse"
"edcollege grad1",-0.0198534339747523,0.303720598830159,"lifetime_misuse"
"raceBlack1",-0.999016997870687,-0.733962702594869,"lifetime_misuse"
"raceNative Am/AK1",-0.471268546392708,0.30168336658893,"lifetime_misuse"
"racepacific isl1",-2.24038713657327,-0.776083424835754,"lifetime_misuse"
"raceasian1",-1.90051283658928,-1.24952179166925,"lifetime_misuse"
"racemore than one1",-0.290952218122693,0.363712340340617,"lifetime_misuse"
"racehispanic1",-0.856087222289678,-0.520723378773883,"lifetime_misuse"
"age22-291",0.339068718178867,0.54772669952635,"lifetime_misuse"
"age30-491",0.248493934789684,0.458957562622671,"lifetime_misuse"
"age50+1",-0.565935198353858,-0.276972380312049,"lifetime_misuse"
"hasInsurance1",-0.313543084267717,-0.0477287816726713,"lifetime_misuse"
"(Intercept)2",0.319495897197638,0.684853823353803,"pastyr_use"
"sexWomen2",0.00149927907237564,0.153764749713807,"pastyr_use"
"employmentemployed part time2",-0.0758485446479305,0.128615248335467,"pastyr_use"
"employmentunemployed2",0.176545513517442,0.5295816949879,"pastyr_use"
"employmentother2",0.336076377245478,0.53389704730158,"pastyr_use"
"edhigh school grad2",-0.509223292863201,-0.205508679431128,"pastyr_use"
"edsome col/assoc dg2",-0.567514658098268,-0.243018725021272,"pastyr_use"
"edcollege grad2",-1.02107598013264,-0.698648657701466,"pastyr_use"
"raceBlack2",0.442243843972992,0.736311712996532,"pastyr_use"
"raceNative Am/AK2",0.253009227510055,0.982872366995846,"pastyr_use"
"racepacific isl2",0.278905255063394,1.46221810562049,"pastyr_use"
"raceasian2",0.0732349428834131,0.387071292152167,"pastyr_use"
"racemore than one2",-0.0471541180315156,0.527496474635123,"pastyr_use"
"racehispanic2",0.216883751057697,0.46755906093674,"pastyr_use"
"age22-292",-0.248295386108149,0.0160241687559084,"pastyr_use"
"age30-492",-0.27111073876418,-0.0649557757826301,"pastyr_use"
"age50+2",-0.362712446459099,-0.11777094314347,"pastyr_use"
"hasInsurance2",-0.0639725648749945,0.184980860849184,"pastyr_use"
"(Intercept)3",-1.49610056124359,-0.92387704025474,"pastyr_misuse"
"sexWomen3",-0.435400189042677,-0.172870393351919,"pastyr_misuse"
"employmentemployed part time3",-0.14564783918816,0.198017233544021,"pastyr_misuse"
"employmentunemployed3",0.375179885407942,0.766950538615387,"pastyr_misuse"
"employmentother3",-0.117532403364503,0.188632517539481,"pastyr_misuse"
"edhigh school grad3",-0.391679637377238,-0.0272079218100106,"pastyr_misuse"
"edsome col/assoc dg3",-0.260928689809607,0.0877880945432754,"pastyr_misuse"
"edcollege grad3",-0.853242819545254,-0.337850824309347,"pastyr_misuse"
"raceBlack3",-0.336709363385616,0.0513923124722853,"pastyr_misuse"
"raceNative Am/AK3",-0.13084932393969,0.635835835661392,"pastyr_misuse"
"racepacific isl3",-1.65625884317037,0.179457761927662,"pastyr_misuse"
"raceasian3",-0.709666747103271,0.169378049773014,"pastyr_misuse"
"racemore than one3",-0.328764552189572,0.528697176293789,"pastyr_misuse"
"racehispanic3",-0.245052738149652,0.216862654341292,"pastyr_misuse"
"age22-293",-0.273681153754634,0.0683048366122546,"pastyr_misuse"
"age30-493",-0.759173378028439,-0.43638748122447,"pastyr_misuse"
"age50+3",-1.64081444797478,-1.22225123082748,"pastyr_misuse"
"hasInsurance3",-0.588975944196385,-0.157326627240673,"pastyr_misuse"
