"","sex","mean","SE","X2.5..","X97.5..","variable"
"Men","Men",0.621194263361453,0.00547994432093093,0.610453769855144,0.631934756867763,"lifetimeUse"
"Women","Women",0.676250790631568,0.00472422576078333,0.666991478285596,0.685510102977539,"lifetimeUse"
"anyUse","all",0.64966244989495,0.00378402352577964,0.642245900067769,0.65707899972213,"lifetimeUse"
"Men1","Men",0.324637989544959,0.00466729451184209,0.315490260396507,0.333785718693411,"pastyearUse"
"Women1","Women",0.373068833306559,0.00449716263850044,0.36425455650248,0.381883110110639,"pastyearUse"
"pyUse","all",0.349680220912288,0.00343134928181512,0.342954899901553,0.356405541923023,"pastyearUse"
"Men2","Men",0.118953834402708,0.0034428842724575,0.112205905225752,0.125701763579664,"lifetimeMisuse"
"Women2","Women",0.0913534604204451,0.0026799631414837,0.0861008291832422,0.096606091657648,"lifetimeMisuse"
"anyMisuse","all",0.104688704753642,0.00193408015549169,0.100897977305665,0.108479432201619,"lifetimeMisuse"
"Men3","Men",0.0453650326019907,0.0021201416885452,0.0412096312503202,0.0495204339536613,"pastyearMisuse"
"Women3","Women",0.0365674712046786,0.00126776217364948,0.0340827030033634,0.0390522394059938,"pastyearMisuse"
"pyMisuse","all",0.0408180524049497,0.00112332846558921,0.0386163690695862,0.0430197357403132,"pastYearMisuse"
"Men4","Men",0.00619273983934685,0.000683845682109391,0.00485242693142922,0.00753305274726448,"dependence_total_pop"
"Women4","Women",0.0045292662720388,0.000536321657221203,0.00347809513975641,0.0055804374043212,"dependence_total_pop"
"depend","all",0.0053329809780831,0.000411461609319895,0.00452653104279522,0.00613943091337099,"dependence_total_pop"
"Men5","Men",0.0190212554530853,0.00207925316045773,0.0149459941438471,0.0230965167623236,"dependence_py_users"
"Women5","Women",0.0121636807212537,0.00140436365880894,0.00941117852879127,0.0149161829137161,"dependence_py_users"
"depend1","all",0.0152383159365309,0.0011581383409822,0.0129684064990909,0.017508225373971,"dependence_py_users"
"Men6","Men",0.316590807498535,0.0209495622750118,0.275530419947633,0.357651195049438,"srcOneDoc"
"Women6","Women",0.352957522605743,0.0198378299997476,0.31407609027481,0.391838954936677,"srcOneDoc"
"oneDoc","all",0.3334522878487,0.0130466334303726,0.307881356205674,0.359023219491727,"srcOneDoc"
"Men7","Men",0.393189253886415,0.0226150873610458,0.348864497151539,0.437514010621292,"srcGotFrRel"
"Women7","Women",0.360483958340692,0.0232149578817575,0.314983476989833,0.405984439691551,"srcGotFrRel"
"gotFrRel","all",0.378025396040996,0.0163985121965471,0.345884902735723,0.41016588934627,"srcGotFrRel"
"Men8","Men",0.101437609597788,0.0115250064227746,0.0788490120875569,0.124026207108019,"srcBoughtFrRel"
"Women8","Women",0.102110434423518,0.0143036744462881,0.074075747662207,0.130145121184828,"srcBoughtFrRel"
"boughtFrRel","all",0.101749565806775,0.0089327145780819,0.0842417669495582,0.119257364663991,"srcBoughtFrRel"
"Men9","Men",0.0247680552777015,0.00468293159923056,0.0155896780011451,0.033946432554258,"srcTookFrRel"
"Women9","Women",0.0396952302933845,0.00539971750094644,0.0291119784648388,0.0502784821219301,"srcTookFrRel"
"tookFrRel","all",0.0316890616833784,0.0032543472598648,0.0253106582608568,0.0380674651059,"srcTookFrRel"
"Men10","Men",0.0107268019718796,0.00354944425311457,0.00377001907064236,0.0176835848731168,"srcMultDocs"
"Women10","Women",0.0178015973473508,0.00879534185166998,0.000563044086359803,0.0350401506083418,"srcMultDocs"
"multDocs","all",0.0140070411370964,0.00456332710095382,0.00506308436955135,0.0229509979046415,"srcMultDocs"
