"","term","waldF","waldP","outcome"
"1","sex",81.1731077113803,1.77545561246328e-09,"lifetime_use"
"2","employment",2.38897143316854,0.0917677263023216,"lifetime_use"
"3","edF",75.7140575353133,5.63363905393841e-13,"lifetime_use"
"4","race",142.219785011295,5.03551472644342e-18,"lifetime_use"
"5","age",137.056741645591,4.7369794170938e-16,"lifetime_use"
"6","hasInsurance",22.7980573414777,6.09095938701635e-05,"lifetime_use"
"7","marStat",0.601884728063542,0.444859871076828,"lifetime_use"
"8","metro",0.196668595017305,0.661091913103882,"lifetime_use"
"9","incomeF",27.261127081153,3.45169163599952e-08,"lifetime_use"
"10","health",62.8581541339142,4.78472981601174e-12,"lifetime_use"
"11","sex",30.4671905353039,8.57338731807129e-06,"lifetime_misuse"
"12","employment",10.1194722652362,0.000135592179578862,"lifetime_misuse"
"13","edF",18.2348238022736,1.41055351039647e-06,"lifetime_misuse"
"14","race",75.7026261765267,1.17858987816671e-14,"lifetime_misuse"
"15","age",88.071081374504,9.59641912469621e-14,"lifetime_misuse"
"16","hasInsurance",3.83973607537405,0.0608543412589508,"lifetime_misuse"
"17","marStat",44.503002938977,4.46149940756483e-07,"lifetime_misuse"
"18","metro",7.41371483561432,0.0114054246809459,"lifetime_misuse"
"19","incomeF",1.0453630967082,0.389101560116435,"lifetime_misuse"
"20","health",43.9241693982567,2.54574713614988e-10,"lifetime_misuse"
"21","sex",46.0209472141648,3.36380972920838e-07,"pastyr_use"
"22","employment",6.00313097086188,0.00299989959392596,"pastyr_use"
"23","edF",27.1341040934593,3.61248053703625e-08,"pastyr_use"
"24","race",29.4018288386119,6.43854347401829e-10,"pastyr_use"
"25","age",23.7026362652961,1.31791131744096e-07,"pastyr_use"
"26","hasInsurance",15.6589311681289,0.000522745622285248,"pastyr_use"
"27","marStat",10.9387703052127,0.00275719875787219,"pastyr_use"
"28","metro",0.0957077404877485,0.759508346693212,"pastyr_use"
"29","incomeF",2.99537518846931,0.0489809372783232,"pastyr_use"
"30","health",155.467910121083,1.01204768893788e-16,"pastyr_use"
"31","sex",8.16705883753604,0.00828800825932803,"pastyr_misuse"
"32","employment",10.4028878778768,0.00011222978211885,"pastyr_misuse"
"33","edF",15.1440741489901,6.6993973800787e-06,"pastyr_misuse"
"34","race",11.1761890598331,7.99391857568573e-06,"pastyr_misuse"
"35","age",57.4182733885927,1.3310185113e-11,"pastyr_misuse"
"36","hasInsurance",3.07550741382422,0.0912627304253356,"pastyr_misuse"
"37","marStat",24.5873179093065,3.74877913914555e-05,"pastyr_misuse"
"38","metro",0.141086653894645,0.710250281912448,"pastyr_misuse"
"39","incomeF",1.0428008993176,0.390174260559755,"pastyr_misuse"
"40","health",24.9965274019396,7.96797018199908e-08,"pastyr_misuse"
"41","sex",7.18288340323024,0.012602438529184,"dependence"
"42","employment",4.10177867973342,0.0164860549748707,"dependence"
"43","edF",0.652014971148402,0.588871341542696,"dependence"
"44","race",5.9683895400366,0.000836936067398362,"dependence"
"45","age",6.68683175244141,0.00170387061607601,"dependence"
"46","hasInsurance",6.76737647942058,0.015119845303597,"dependence"
"47","marStat",1.98688673898908,0.170516738379766,"dependence"
"48","metro",0.358865833634799,0.554321150761919,"dependence"
"49","incomeF",1.68635740933601,0.194401779487345,"dependence"
"50","health",6.99644303045428,0.00132868056030042,"dependence"
"51","sex",0.958663532289229,0.33654709964138,"srcOneDoc"
"52","employment",3.72681073220028,0.0236467087814,"srcOneDoc"
"53","edF",0.964744966335108,0.424214233264265,"srcOneDoc"
"54","race",2.5435965315535,0.0530249134426354,"srcOneDoc"
"55","age",2.14761168591296,0.118475744846076,"srcOneDoc"
"56","hasInsurance",1.9650361028617,0.172801592052337,"srcOneDoc"
"57","marStat",6.3686835801345,0.0180634095924544,"srcOneDoc"
"58","metro",5.40071750863864,0.0282109645892418,"srcOneDoc"
"59","incomeF",1.66480138428961,0.198987508028093,"srcOneDoc"
"60","health",0.343097908490096,0.794359537575075,"srcOneDoc"
"61","sex",0.0381783424921589,0.846604429827382,"srcMultDocs"
"62","employment",0.291061931091467,0.831443148830926,"srcMultDocs"
"63","edF",1.51063584467828,0.235156839922701,"srcMultDocs"
"64","race",1.77718819718175,0.152716212143369,"srcMultDocs"
"65","age",5.72570275496454,0.00379943885617044,"srcMultDocs"
"66","hasInsurance",0.316138066689222,0.578753655491144,"srcMultDocs"
"67","marStat",4.52499084764182,0.0430532176731295,"srcMultDocs"
"68","metro",0.979077900287465,0.331546258252726,"srcMultDocs"
"69","incomeF",5.5618925483912,0.00437654055802718,"srcMultDocs"
"70","health",3.65062100421775,0.0254714501298951,"srcMultDocs"
"71","sex",3.89628538221809,0.0591073281576652,"srcDrugDeal"
"72","employment",0.545845823214801,0.655328644795401,"srcDrugDeal"
"73","edF",4.53386431053907,0.0109933601961855,"srcDrugDeal"
